646,,0.1327%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,,0.1329%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,,0.1331%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,,0.1333%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,,0.1335%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,,0.1337%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,,0.1339%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,,0.1341%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,,0.1343%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,,0.1345%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,,0.1347%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,,0.1350%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,,0.1352%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,,0.1354%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,,0.1356%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,,0.1358%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,,0.1360%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,,0.1362%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,,0.1364%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,,0.1366%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,,0.1368%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,,0.1370%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,,0.1372%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,,0.1374%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,,0.1376%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,,0.1378%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,,0.1380%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,,0.1382%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,,0.1384%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,,0.1387%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,,0.1389%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,,0.1391%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,,0.1393%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,,0.1395%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,,0.1397%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,,0.1399%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,,0.1401%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,,0.1403%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,,0.1405%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,,0.1407%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,,0.1409%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,,0.1411%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,,0.1413%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,,0.1415%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,,0.1417%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,,0.1419%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,,0.1421%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,,0.1424%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,,0.1426%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,,0.1428%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,,0.1430%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,,0.1432%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,,0.1434%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,,0.1436%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,,0.1438%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,,0.1440%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,,0.1442%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,,0.1444%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,,0.1446%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,,0.1448%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,,0.1450%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,,0.1452%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,,0.1454%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,,0.1456%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,,0.1458%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,,0.1461%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,,0.1463%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,,0.1465%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,,0.1467%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,,0.1469%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,,0.1471%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,,0.1473%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,,0.1475%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,,0.1477%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,,0.1479%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,,0.1481%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,,0.1483%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,,0.1485%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,,0.1487%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,,0.1489%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,,0.1491%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,,0.1493%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,,0.1495%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,,0.1498%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,,0.1500%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,,0.1502%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,,0.1504%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,,0.1506%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,,0.1508%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,,0.1510%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,,0.1512%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,,0.1514%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,,0.1516%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,,0.1518%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,,0.1520%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,,0.1522%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,,0.1524%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,,0.1526%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,,0.1528%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,,0.1530%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,,0.1532%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,,0.1535%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,,0.1537%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,,0.1539%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,,0.1541%,"75,181,772","1,330,100","99,599",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,,0.1543%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,,0.1545%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,,0.1547%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,,0.1549%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,,0.1551%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,,0.1553%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,,0.1555%,"75,181,772","1,330,100","99,598",0,0,900,0.01768,,,,,,,,0,,0,,,,0.30%,0,0,0,0,0,0,0,0,,,"13,889","200,000,000",0.00%,0.0000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
