584,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1585,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1605,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1625,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1645,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1665,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1685,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1705,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1725,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1745,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1765,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,467","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1784,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1804,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1824,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1844,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1864,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1884,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1904,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1924,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1944,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1964,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.1984,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2003,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2023,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2043,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2063,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2083,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2103,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2123,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2143,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2163,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2183,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2202,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2222,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2242,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2262,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2282,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2302,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2322,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2342,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2362,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2382,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2402,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2421,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2441,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2461,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2481,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2501,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2521,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2541,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2561,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2581,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,"75,181,772","1,330,100","99,599",0,0,900,0.017680,,,0,0,0,0,0.9993,0.00000002,0,#REF!,0.000002%,0.00199063,0.00000000,0.0000,0.0020,"75,230,466","150,412,238",0.0000000000,0.01%,,"99,599",0,0,"1,760",0,900,0.0020,0.0000,1.2601,0.0000,1.9553,760.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
